VehModel,Area,exposure,actual,MF,CMF,GLM,GLMM
Vw - Volkswagen - Gol City (trend) 1.0 Mi Total Flex 8v 2p,F.Iguatu-Medianeira-Cascavel-Toledo,336.8,0.08016627078384798,0.12443730980157852,0.12557008862495422,0.14452136867014076,0.14452136867014076
Vw - Volkswagen - Gol City (trend) 1.0 Mi Total Flex 8v 2p,Met. de Sao Paulo,5709.9,0.06725161561498451,0.05312618613243103,0.06610117852687836,0.05992004908917583,0.05992004908917583
Vw - Volkswagen - Gol City (trend) 1.0 Mi Total Flex 8v 2p,Met.BH-Centro Oeste-Zona Mata-C. Vertentes,1587.4682191778347,0.1045690225445729,0.08563220500946045,0.07982815057039261,0.12006346874504864,0.12006346874504864
Vw - Volkswagen - Gol City (trend) 1.0 Mi Total Flex 8v 2p,Oeste,427.3954794522002,0.08189136685502633,0.08341806381940842,0.08497317880392075,0.08457126831465175,0.08457126831465175
Vw - Volkswagen - Gol City (trend) 1.0 Mi Total Flex 8v 2p,Para,179.67000000000002,0.10574942950965659,0.09585277736186981,0.09327791631221771,0.1011080359846778,0.1011080359846778
Vw - Volkswagen - Gol City (trend) 1.0 Mi Total Flex 8v 2p,Vale do Aco-Norte-Vale Jequitinhonha,143.17,0.14667877348606553,0.08971275389194489,0.10625269263982773,0.0922907344394707,0.0922907344394707
Vw - Volkswagen - Gol City (trend) 1.0 Mi Total Flex 8v 4p,Amazonas,474.58821917830033,0.12853247833588263,0.123627670109272,0.10441071540117264,0.12242142024854533,0.12242142024854533
Vw - Volkswagen - Gol City (trend) 1.0 Mi Total Flex 8v 4p,Bahia,5526.05,0.07292731698048334,0.07370967417955399,0.08325525373220444,0.07610979031667874,0.07610979031667874
Vw - Volkswagen - Gol City (trend) 1.0 Mi Total Flex 8v 4p,F.Iguatu-Medianeira-Cascavel-Toledo,801.0327397261001,0.13857111513064324,0.13138847053050995,0.1443914771080017,0.15258111296525054,0.15258111296525054
Vw - Volkswagen - Gol City (trend) 1.0 Mi Total Flex 8v 4p,Grande Campinas,2026.34,0.06958358419613687,0.0725654661655426,0.07503143697977066,0.06710904005391052,0.06710904005391052
Vw - Volkswagen - Gol City (trend) 1.0 Mi Total Flex 8v 4p,Mato Grosso do Sul,1590.69,0.10309991261653748,0.12557919323444366,0.11743739992380142,0.12616803169502286,0.12616803169502286
Vw - Volkswagen - Gol City (trend) 1.0 Mi Total Flex 8v 4p,Met.BH-Centro Oeste-Zona Mata-C. Vertentes,6517.01,0.09759076631768249,0.08531410247087479,0.09471079707145691,0.12675923191262306,0.12675923191262306
Vw - Volkswagen - Gol City (trend) 1.0 Mi Total Flex 8v 4p,Para,1217.1854794522003,0.13884490314167994,0.1006147563457489,0.0906849279999733,0.10674668253027762,0.10674668253027762
Vw - Volkswagen - Gol City (trend) 1.0 Mi Total Flex 8v 4p,Piaui,525.2009589039347,0.12376215027415675,0.11406148970127106,0.10913285613059998,0.11668448067833105,0.11668448067833105
Vw - Volkswagen - Gol City (trend) 1.0 Mi Total Flex 8v 4p,Sudeste de Goias,714.9754794522003,0.12727709217345798,0.10632644593715668,0.09761236608028412,0.11190717540461713,0.11190717540461713
Vw - Volkswagen - Gol City (trend) 1.0 Mi Total Flex 8v 4p,Sul,1612.8082191778346,0.08432496708711533,0.07896865159273148,0.0823703482747078,0.08086626125609327,0.08086626125609327
Vw - Volkswagen - Gol City (trend) 1.0 Mi Total Flex 8v 4p,Vale do Aco-Norte-Vale Jequitinhonha,973.0954794522003,0.08221187097183479,0.09594675898551941,0.11100226640701294,0.09743765303866947,0.09743765303866947
Vw - Volkswagen - Gol City 1.0 Mi 8v 2p,Interior,134.69,0.022273368475759153,0.06301089376211166,0.05383239686489105,0.060694304253051425,0.060694304253051425
Vw - Volkswagen - Gol City 1.0 Mi 8v 2p,Met. de Sao Paulo,695.9399999999999,0.03304882604822255,0.047800831496715546,0.05562988296151161,0.04939757374749668,0.04939757374749668
Vw - Volkswagen - Gol City 1.0 Mi 8v 2p,Pernambuco,179.63,0.07793798363302344,0.06508853286504745,0.06759527325630188,0.06275862615642962,0.06275862615642962
Vw - Volkswagen - Gol City 1.0 Mi 8v 2p,Ribeirao Preto e Demais Mun. de Campinas,1302.06,0.07756939004346958,0.0704246312379837,0.07484706491231918,0.07106872584940739,0.07106872584940739
Vw - Volkswagen - Gol City 1.0 Mi 8v 2p,Vale do Paraiba e Ribeira,153.44,0.04562043795620438,0.06009746342897415,0.05630217865109444,0.059921559556759464,0.059921559556759464
Vw - Volkswagen - Gol City 1.0 Mi 8v 4p,Blumenau e demais regioes,527.1427397261001,0.05880760117479261,0.07154721766710281,0.06968409568071365,0.07012636503236072,0.07012636503236072
Vw - Volkswagen - Gol City 1.0 Mi 8v 4p,Espirito Santo,283.27,0.09531542344759418,0.07637611776590347,0.07005015015602112,0.07279284070173696,0.07279284070173696
Vw - Volkswagen - Gol City 1.0 Mi 8v 4p,F.Iguatu-Medianeira-Cascavel-Toledo,249.23,0.0882718773823376,0.10376773029565811,0.09494710713624954,0.11734142551654107,0.11734142551654107
Vw - Volkswagen - Gol City 1.0 Mi 8v 4p,Met. Curitiba,615.72,0.06171636458130319,0.0671762079000473,0.06481733173131943,0.06874570305679606,0.06874570305679606
Vw - Volkswagen - Gol City 1.0 Mi 8v 4p,Pernambuco,528.21,0.06436833835027735,0.0624203160405159,0.06495901942253113,0.061810074094368235,0.061810074094368235
Vw - Volkswagen - Gol City 1.0 Mi 8v 4p,Sul,307.4882191778347,0.035773728272946254,0.06365268677473068,0.06745603680610657,0.062189626144253406,0.062189626144253406
Vw - Volkswagen - Gol City 1.0 Mi 8v 4p,Vale do Paraiba e Ribeira,510.56,0.07051081165778753,0.05860932543873787,0.05363311246037483,0.05901588774141689,0.05901588774141689
Vw - Volkswagen - Gol City 1.6 Mi Total Flex 8v 4p,Met. de Sao Paulo,244.32,0.0777668631303209,0.04375635087490082,0.04194828122854233,0.04470931057059883,0.04470931057059883
Vw - Volkswagen - Gol City 1.6 Mi Total Flex 8v 4p,Ribeirao Preto e Demais Mun. de Campinas,405.48,0.09618230245634803,0.06655243039131165,0.06989264488220215,0.06432368018923032,0.06432368018923032
Vw - Volkswagen - Gol Cl 1.6 Mi 2p E 4p,Interior,117.52000000000001,0.08509189925119127,0.04643235355615616,0.04261641949415207,0.04361068714851976,0.04361068714851976
Vw - Volkswagen - Gol Cl 1.6 Mi 2p E 4p,Met. Porto Alegre e Caxias do Sul,300.65,0.0598702810577083,0.048025064170360565,0.04488803818821907,0.046933405715743746,0.046933405715743746
Vw - Volkswagen - Gol Cli / Cl/ Copa/ Stones 1.6,Met. do Rio de Janeiro,449.7382191778347,0.02001164147546294,0.025740616023540497,0.025102214887738228,0.030790060738628815,0.030790060738628815
Vw - Volkswagen - Gol Cli / Cl/ Copa/ Stones 1.6,Triangulo mineiro,210.61,0.06172546412800911,0.07793030887842178,0.08086647093296051,0.05774026563308126,0.05774026563308126
Vw - Volkswagen - Gol Cli / Cl/ Copa/ Stones 1.6,Vale do Paraiba e Ribeira,385.78,0.018145056768106176,0.03605424985289574,0.03621640056371689,0.036226140478079843,0.036226140478079843
Vw - Volkswagen - Gol Copa 1.0 Mi Total Flex 8v 4p,Brasilia,187.57,0.1492776030282028,0.09658415615558624,0.09361201524734497,0.11068437575623384,0.11068437575623384
Vw - Volkswagen - Gol Plus 1.0 Mi Total Flex 4p,Met.BH-Centro Oeste-Zona Mata-C. Vertentes,142.59,0.08415737428992215,0.08218856900930405,0.08073785156011581,0.12492705820600479,0.12492705820600479
Vw - Volkswagen - Gol Special 1.0 Mi 4p,Ribeirao Preto e Demais Mun. de Campinas,362.07,0.07180931864004199,0.047341618686914444,0.05238291993737221,0.04352268035955824,0.04352268035955824
Vw - Volkswagen - Gol Special/ Special Xtreme 1.0 Mi 2p,Bahia,531.09,0.035775480615338265,0.040926244109869,0.047057975083589554,0.04460017760670959,0.04460017760670959
Vw - Volkswagen - Gol Special/ Special Xtreme 1.0 Mi 2p,Demais regioes,3321.9754794522005,0.05207744640804152,0.047700393944978714,0.05057216063141823,0.05079384480523117,0.05079384480523117
Vw - Volkswagen - Gol Special/ Special Xtreme 1.0 Mi 2p,Mato Grosso,153.1282191778347,0.09795712430103967,0.08088105171918869,0.07596175372600555,0.07394380175300995,0.07394380175300995
Vw - Volkswagen - Gol Special/ Special Xtreme 1.0 Mi 2p,Met. Curitiba,1183.3827397261,0.05239217872516057,0.05050719529390335,0.05005238205194473,0.05238308105081238,0.05238308105081238
Vw - Volkswagen - Gol Special/ Special Xtreme 1.0 Mi 2p,Met. Florianopolis e Sul,424.8354794522002,0.05178475213126662,0.061554647982120514,0.06485889852046967,0.05639943018347107,0.05639943018347107
Vw - Volkswagen - Gol Special/ Special Xtreme 1.0 Mi 2p,Met.BH-Centro Oeste-Zona Mata-C. Vertentes,1119.74,0.06340757675889046,0.04842779412865639,0.048015885055065155,0.07428064422553236,0.07428064422553236
Vw - Volkswagen - Gol Special/ Special Xtreme 1.0 Mi 2p,Pernambuco,423.14,0.037812544311575366,0.04590481519699097,0.050357043743133545,0.047098247265971116,0.047098247265971116
Vw - Volkswagen - Gol Special/ Special Xtreme 1.0 Mi 2p,Ribeirao Preto e Demais Mun. de Campinas,6981.1554794522,0.06044844599752614,0.050003815442323685,0.057985834777355194,0.05333469879646148,0.05333469879646148
Vw - Volkswagen - Gol Special/ Special Xtreme 1.0 Mi 2p,Triangulo mineiro,677.8327397261002,0.09589386317672603,0.08010163903236389,0.08678534626960754,0.07167556683375831,0.07167556683375831
Vw - Volkswagen - Gol Special/ Special Xtreme 1.0 Mi 2p,Vale do Paraiba e Ribeira,1126.43,0.048826824569658124,0.043293360620737076,0.0399894043803215,0.04496912379076572,0.04496912379076572
Vw - Volkswagen - Golf 1.6 Mi Total Flex 8v 4p,Met. de Sao Paulo,452.8,0.04858657243816254,0.04358353093266487,0.05031963437795639,0.04750712977308762,0.04750712977308762
Vw - Volkswagen - Golf 1.6mi/ 1.6mi Gener./black & Silver,Espirito Santo,147.8327397261001,0.06764401457030214,0.06198190897703171,0.0672321543097496,0.05902135479921217,0.05902135479921217
Vw - Volkswagen - Golf 1.6mi/ 1.6mi Gener./black & Silver,Interior,237.98,0.037818304059164635,0.04594654589891434,0.04760796204209328,0.0484679085867799,0.0484679085867799
Vw - Volkswagen - Golf 1.6mi/ 1.6mi Gener./black & Silver,Met. de Sao Paulo,1152.21,0.04339486725510106,0.032822612673044205,0.036563292145729065,0.0394468166044101,0.0394468166044101
Vw - Volkswagen - Golf 1.6mi/ 1.6mi Gener./black & Silver,Oeste,287.15,0.04875500609437577,0.05922843888401985,0.06454998254776001,0.05567531004932149,0.05567531004932149
Vw - Volkswagen - Golf 1.6mi/ 1.6mi Gener./black & Silver,Vale do Paraiba e Ribeira,243.98,0.032789572915812776,0.04545297473669052,0.04854191467165947,0.047850827301118476,0.047850827301118476
Vw - Volkswagen - Golf 2.0/ 2.0 T. Flex Mec.(black & Silv),Met. Curitiba,128.8,0.023291925465838508,0.06258738785982132,0.06197796389460564,0.05948398958447374,0.05948398958447374
Vw - Volkswagen - Golf Sportline 1.6 Mi Total Flex 8v 4p,Bahia,572.96,0.08028483663781066,0.08246173709630966,0.0853261947631836,0.08102116140147465,0.08102116140147465
Vw - Volkswagen - Golf Sportline 1.6 Mi Total Flex 8v 4p,Demais regioes,997.7382191783004,0.08920175481831001,0.09255445748567581,0.09812016785144806,0.09227264372030163,0.09227264372030163
Vw - Volkswagen - Golf Sportline 1.6 Mi Total Flex 8v 4p,Goias,552.46,0.1466169496434131,0.12401522696018219,0.11917076259851456,0.12559231839879603,0.12559231839879603
Vw - Volkswagen - Golf Sportline 1.6 Mi Total Flex 8v 4p,Interior,249.65273972610012,0.10414466121431397,0.08314710855484009,0.08750393241643906,0.08274488011104339,0.08274488011104339
Vw - Volkswagen - Golf Sportline 1.6 Mi Total Flex 8v 4p,Mato Grosso do Sul,205.31273972610012,0.14611855085087197,0.13393926620483398,0.1365036517381668,0.13430966524984245,0.13430966524984245
Vw - Volkswagen - Golf Sportline 1.6 Mi Total Flex 8v 4p,Oeste,179.16,0.06697923643670463,0.09584333002567291,0.10232643783092499,0.09504942526925625,0.09504942526925625
Vw - Volkswagen - Golf Sportline 1.6 Mi Total Flex 8v 4p,Sergipe,133.87547945220024,0.24649771664707676,0.12528084218502045,0.1260475069284439,0.1287182098808429,0.1287182098808429
Vw - Volkswagen - Jetta 2.5 20v 150/170cv Tiptronic,Blumenau e demais regioes,217.36,0.10581523739418476,0.07416585832834244,0.07823239266872406,0.07164687560661047,0.07164687560661047
Vw - Volkswagen - Jetta 2.5 20v 150/170cv Tiptronic,Demais regioes,497.28,0.05630630630630631,0.07136097550392151,0.07205484807491302,0.06810539792873146,0.06810539792873146
Vw - Volkswagen - Jetta 2.5 20v 150/170cv Tiptronic,Met. Florianopolis e Sul,129.05,0.06974041069352964,0.08184905350208282,0.08114223182201385,0.07562147835683068,0.07562147835683068
Vw - Volkswagen - Kombi Furgao 1.4 Mi Total Flex 8v,Grande Campinas,117.31547945220024,0.02557207296094578,0.027536185458302498,0.023848647251725197,0.018224571213995892,0.018224571213995892
Vw - Volkswagen - Kombi Furgao 1.4 Mi Total Flex 8v,Met. Curitiba,181.7627397261001,0.06602013161819033,0.04724046215415001,0.044501811265945435,0.0242756724416207,0.0242756724416207
Vw - Volkswagen - Kombi Furgao 1.4 Mi Total Flex 8v,Met. Porto Alegre e Caxias do Sul,130.28,0.08443352778630642,0.04078608378767967,0.04139721393585205,0.022716876912771626,0.022716876912771626
Vw - Volkswagen - Kombi Furgao 1.4 Mi Total Flex 8v,Met. de Sao Paulo,912.16,0.0471408524820207,0.024352435022592545,0.023544175550341606,0.017179762890434522,0.017179762890434522
Vw - Volkswagen - Kombi Furgao 1.4 Mi Total Flex 8v,Ribeirao Preto e Demais Mun. de Campinas,388.16,0.06698268755152514,0.04523080214858055,0.04512089490890503,0.02471667667847729,0.02471667667847729
Vw - Volkswagen - Kombi Lotacao 1.4 Mi Total Flex 8v,Met.BH-Centro Oeste-Zona Mata-C. Vertentes,181.85,0.0384932636788562,0.05417352169752121,0.04693852365016937,0.07452106309474205,0.07452106309474205
Vw - Volkswagen - Kombi Standard 1.4 Mi Total Flex 8v,Bahia,696.81,0.03587778591007592,0.03762030228972435,0.0353967621922493,0.032590934291265465,0.032590934291265465
Vw - Volkswagen - Kombi Standard 1.4 Mi Total Flex 8v,Brasilia,217.37547945220024,0.0414030139125193,0.0593850277364254,0.056723568588495255,0.046388130772688385,0.046388130772688385
Vw - Volkswagen - Kombi Standard 1.4 Mi Total Flex 8v,Goias,271.11,0.047951016192689315,0.06735466420650482,0.06461141258478165,0.05051977687829538,0.05051977687829538
Vw - Volkswagen - Kombi Standard 1.4 Mi Total Flex 8v,Grande Campinas,570.55,0.04557006397335904,0.02960062585771084,0.02538684383034706,0.028736727635782357,0.028736727635782357
Vw - Volkswagen - Kombi Standard 1.4 Mi Total Flex 8v,Interior,354.72547945220026,0.01973356977573205,0.03965897113084793,0.0342661552131176,0.03328430380397598,0.03328430380397598
Vw - Volkswagen - Kombi Standard 1.4 Mi Total Flex 8v,Met. Florianopolis e Sul,159.34369863003494,0.03765445418667501,0.05702520161867142,0.053513865917921066,0.04121306734208606,0.04121306734208606
Vw - Volkswagen - Kombi Standard 1.4 Mi Total Flex 8v,Met.BH-Centro Oeste-Zona Mata-C. Vertentes,1242.3,0.14408757948965628,0.0452742725610733,0.03776058554649353,0.05427950570992793,0.05427950570992793
Vw - Volkswagen - Kombi Standard/ Luxo/ Serie Prata,Espirito Santo,100.28,0.01994415636218588,0.053992029279470444,0.048603471368551254,0.02134936017803583,0.02134936017803583
Vw - Volkswagen - Kombi Standard/ Luxo/ Serie Prata,Met. do Rio de Janeiro,558.0009589039348,0.01254478130960545,0.025670943781733513,0.02342084050178528,0.014711386970391038,0.014711386970391038
Vw - Volkswagen - Kombi Standard/ Luxo/ Serie Prata,Met.BH-Centro Oeste-Zona Mata-C. Vertentes,403.44,0.012393416617093,0.04478313773870468,0.0372602641582489,0.028590804556618176,0.028590804556618176
Vw - Volkswagen - New Beetle 2.0 Mi Mec./aut.,Met. Curitiba,247.08273972610013,0.044519499873580344,0.06776779890060425,0.06351850926876068,0.059989073785376615,0.059989073785376615
Vw - Volkswagen - New Beetle 2.0 Mi Mec./aut.,Met. do Rio de Janeiro,305.3,0.05895840157222404,0.043386396020650864,0.04395608976483345,0.04377075339264435,0.04377075339264435
Vw - Volkswagen - Parati 1.6 Mi Plus Total Flex  8v 4p,Demais regioes,306.6327397261001,0.0717470679081807,0.08615101873874664,0.08126118779182434,0.08784746454875812,0.08784746454875812
Vw - Volkswagen - Parati 1.6 Mi Plus Total Flex  8v 4p,Met. Curitiba,241.36,0.0745773947630096,0.08963459730148315,0.08188553154468536,0.09059603330307542,0.09059603330307542
Vw - Volkswagen - Parati 1.6 Mi/ 1.6 Mi City,Met. Curitiba,118.06,0.07623242419108928,0.062123991549015045,0.061416905373334885,0.06955010649145882,0.06955010649145882
Vw - Volkswagen - Parati 1.6mi/1.6mi City/t.field T.flex,Espirito Santo,154.96273972610012,0.15487594012870773,0.08457295596599579,0.10228842496871948,0.08414423895167691,0.08414423895167691
Vw - Volkswagen - Parati 1.6mi/1.6mi City/t.field T.flex,F.Iguatu-Medianeira-Cascavel-Toledo,143.11,0.06288868702396758,0.11072136461734772,0.13110440969467163,0.13563978067637963,0.13563978067637963
Vw - Volkswagen - Parati 1.6mi/1.6mi City/t.field T.flex,Goias,335.04273972610014,0.10147959041821125,0.09756851196289062,0.15008610486984253,0.10487970063865347,0.10487970063865347
Vw - Volkswagen - Parati 1.6mi/1.6mi City/t.field T.flex,Met. Porto Alegre e Caxias do Sul,485.99,0.0658449762340789,0.07294019311666489,0.09405797719955444,0.07436329636411318,0.07436329636411318
Vw - Volkswagen - Parati 1.6mi/1.6mi City/t.field T.flex,Met.BH-Centro Oeste-Zona Mata-C. Vertentes,405.7664383566007,0.0961144055135618,0.07324577122926712,0.08799276500940323,0.11268494560824373,0.11268494560824373
Vw - Volkswagen - Parati 1.6mi/1.6mi City/t.field T.flex,Oeste,106.64821917783469,0.08438959477600468,0.08088146895170212,0.0848359689116478,0.0793739250553656,0.0793739250553656
Vw - Volkswagen - Parati 1.6mi/1.6mi City/t.field T.flex,Pernambuco,274.50547945220023,0.054643717968522215,0.07017175853252411,0.073028564453125,0.07144880724641473,0.07144880724641473
Vw - Volkswagen - Parati 1.6mi/1.6mi City/t.field T.flex,Ribeirao Preto e Demais Mun. de Campinas,1883.07,0.08390553723440977,0.07548290491104126,0.09314906597137451,0.08090960566609501,0.08090960566609501
Vw - Volkswagen - Parati 1.6mi/1.6mi City/t.field T.flex,Triangulo mineiro,357.21,0.10638000055989474,0.1048138439655304,0.09899040311574936,0.10873300082830839,0.10873300082830839
Vw - Volkswagen - Parati 1.8 Mi Tour 8v 99cv 4p,Demais regioes,107.01,0.074759368283338,0.07368633151054382,0.06770457327365875,0.0893675515194617,0.0893675515194617
Vw - Volkswagen - Parati 1.8 Mi/ 1.8 Mi Plus,Demais regioes,225.13,0.05330253631235286,0.06700895726680756,0.060121797025203705,0.06709458353155134,0.06709458353155134
Vw - Volkswagen - Parati 1000 Mi 16v 2p E 4p,Demais regioes,190.53273972610012,0.03673909276727366,0.04389076307415962,0.04515451565384865,0.043606236600688825,0.043606236600688825
Vw - Volkswagen - Parati 1000 Mi 16v 2p E 4p,Met. de Sao Paulo,254.57,0.03535373374710296,0.023897482082247734,0.02414909563958645,0.03182544280517717,0.03182544280517717
Vw - Volkswagen - Parati Cli / Cl/ Atlanta 1.8,Met. de Sao Paulo,221.05,0.018095453517303777,0.0234854556620121,0.0235749464482069,0.02523703334814227,0.02523703334814227
Vw - Volkswagen - Parati Gl 1.8 Mi/ Club 1.8 Mi 2p E 4p,Met. de Sao Paulo,206.45,0.0581254541051102,0.060809239745140076,0.05529797449707985,0.06995966385779762,0.06995966385779762
Vw - Volkswagen - Parati Surf 1.6 Mi Total Flex,Bahia,142.19,0.07032843378577959,0.06706883758306503,0.06471985578536987,0.06557249794945301,0.06557249794945301
Vw - Volkswagen - Parati Surf 1.6 Mi Total Flex,Goias,209.79,0.1191667858334525,0.0969872772693634,0.14765435457229614,0.10164507516578525,0.10164507516578525
Vw - Volkswagen - Parati Surf 1.6 Mi Total Flex,Mato Grosso,105.67547945220024,0.17033279710021915,0.10880551487207413,0.09135685116052628,0.10871436054762655,0.10871436054762655
Vw - Volkswagen - Parati Surf 1.6 Mi Total Flex,Met. Curitiba,187.92547945220022,0.06917635670210763,0.07703874260187149,0.07347486168146133,0.07701515238526066,0.07701515238526066
